,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
2688,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv_lab.JPG,Train_Grape_healthy,hsv_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2689,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv_median_blur_small_noise.JPG,Train_Grape_healthy,hsv_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2690,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv_morphological_gradient.JPG,Train_Grape_healthy,hsv_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2691,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab.JPG,Train_Grape_healthy,lab.JPG,0.35639869,0.311247495,0.35912196,0.019804637,0.0014411078,0.29069053,0.07546743,0.153933635,0.272931
2692,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab_bilateral_filter.JPG,Train_Grape_healthy,lab_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2693,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab_canny_edge.JPG,Train_Grape_healthy,lab_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2694,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab_hsv.JPG,Train_Grape_healthy,lab_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2695,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab_lab.JPG,Train_Grape_healthy,lab_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2696,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab_median_blur_small_noise.JPG,Train_Grape_healthy,lab_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2697,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab_morphological_gradient.JPG,Train_Grape_healthy,lab_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2698,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise.JPG,Train_Grape_healthy,median_blur_small_noise.JPG,0.35639869,0.311247495,0.35912196,0.019804637,0.0014411078,0.29069053,0.07546743,0.153933635,0.272931
2699,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_healthy,median_blur_small_noise_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2700,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise_canny_edge.JPG,Train_Grape_healthy,median_blur_small_noise_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2701,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise_hsv.JPG,Train_Grape_healthy,median_blur_small_noise_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2702,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise_lab.JPG,Train_Grape_healthy,median_blur_small_noise_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2703,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_healthy,median_blur_small_noise_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2704,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_healthy,median_blur_small_noise_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2705,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient.JPG,Train_Grape_healthy,morphological_gradient.JPG,0.35639869,0.311247495,0.35912196,0.019804637,0.0014411078,0.29069053,0.07546743,0.153933635,0.272931
2706,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient_bilateral_filter.JPG,Train_Grape_healthy,morphological_gradient_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2707,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient_canny_edge.JPG,Train_Grape_healthy,morphological_gradient_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2708,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient_hsv.JPG,Train_Grape_healthy,morphological_gradient_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2709,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient_lab.JPG,Train_Grape_healthy,morphological_gradient_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2710,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_healthy,morphological_gradient_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2711,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient_morphological_gradient.JPG,Train_Grape_healthy,morphological_gradient_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2712,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter.JPG,Train_Grape_healthy,bilateral_filter.JPG,0.3626929399999999,0.309549975,0.360217615,0.0183275005,0.0050693087,0.29181587,0.0782352,0.15586853,0.27296279
2713,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter_bilateral_filter.JPG,Train_Grape_healthy,bilateral_filter_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2714,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter_canny_edge.JPG,Train_Grape_healthy,bilateral_filter_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2715,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter_hsv.JPG,Train_Grape_healthy,bilateral_filter_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2716,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter_lab.JPG,Train_Grape_healthy,bilateral_filter_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2717,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_healthy,bilateral_filter_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2718,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter_morphological_gradient.JPG,Train_Grape_healthy,bilateral_filter_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2719,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge.JPG,Train_Grape_healthy,canny_edge.JPG,0.3626929399999999,0.309549975,0.360217615,0.0183275005,0.0050693087,0.29181587,0.0782352,0.15586853,0.27296279
2720,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge_bilateral_filter.JPG,Train_Grape_healthy,canny_edge_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2721,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge_canny_edge.JPG,Train_Grape_healthy,canny_edge_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2722,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge_hsv.JPG,Train_Grape_healthy,canny_edge_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2723,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge_lab.JPG,Train_Grape_healthy,canny_edge_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2724,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge_median_blur_small_noise.JPG,Train_Grape_healthy,canny_edge_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2725,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge_morphological_gradient.JPG,Train_Grape_healthy,canny_edge_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2726,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv.JPG,Train_Grape_healthy,hsv.JPG,0.3626929399999999,0.309549975,0.360217615,0.0183275005,0.0050693087,0.29181587,0.0782352,0.15586853,0.27296279
2727,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv_bilateral_filter.JPG,Train_Grape_healthy,hsv_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2728,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv_canny_edge.JPG,Train_Grape_healthy,hsv_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2729,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv_hsv.JPG,Train_Grape_healthy,hsv_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2730,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv_lab.JPG,Train_Grape_healthy,hsv_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2731,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv_median_blur_small_noise.JPG,Train_Grape_healthy,hsv_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2732,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv_morphological_gradient.JPG,Train_Grape_healthy,hsv_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2733,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_lab.JPG,Train_Grape_healthy,lab.JPG,0.3626929399999999,0.309549975,0.360217615,0.0183275005,0.0050693087,0.29181587,0.0782352,0.15586853,0.27296279
2734,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_lab_bilateral_filter.JPG,Train_Grape_healthy,lab_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2735,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_lab_canny_edge.JPG,Train_Grape_healthy,lab_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2736,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_lab_hsv.JPG,Train_Grape_healthy,lab_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2737,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_lab_lab.JPG,Train_Grape_healthy,lab_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2738,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_lab_median_blur_small_noise.JPG,Train_Grape_healthy,lab_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2739,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_lab_morphological_gradient.JPG,Train_Grape_healthy,lab_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2740,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_median_blur_small_noise.JPG,Train_Grape_healthy,median_blur_small_noise.JPG,0.3626929399999999,0.309549975,0.360217615,0.0183275005,0.0050693087,0.29181587,0.0782352,0.15586853,0.27296279
2741,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_healthy,median_blur_small_noise_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2742,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_median_blur_small_noise_canny_edge.JPG,Train_Grape_healthy,median_blur_small_noise_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2743,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_median_blur_small_noise_hsv.JPG,Train_Grape_healthy,median_blur_small_noise_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2744,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_median_blur_small_noise_lab.JPG,Train_Grape_healthy,median_blur_small_noise_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2745,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_healthy,median_blur_small_noise_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2746,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_healthy,median_blur_small_noise_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2747,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_morphological_gradient.JPG,Train_Grape_healthy,morphological_gradient.JPG,0.3626929399999999,0.309549975,0.360217615,0.0183275005,0.0050693087,0.29181587,0.0782352,0.15586853,0.27296279
2748,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_morphological_gradient_bilateral_filter.JPG,Train_Grape_healthy,morphological_gradient_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2749,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_morphological_gradient_canny_edge.JPG,Train_Grape_healthy,morphological_gradient_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2750,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_morphological_gradient_hsv.JPG,Train_Grape_healthy,morphological_gradient_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2751,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_morphological_gradient_lab.JPG,Train_Grape_healthy,morphological_gradient_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2752,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_healthy,morphological_gradient_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2753,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_morphological_gradient_morphological_gradient.JPG,Train_Grape_healthy,morphological_gradient_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2754,image (25)_Train_Grape_healthy,image (25)_Train_Grape_healthy_bilateral_filter.JPG,Train_Grape_healthy,bilateral_filter.JPG,0.36474529,0.29732554,0.36006726,0.0233365769999999,0.0046512536,0.285961745,0.0760797875,0.158115855,0.266674115
2755,image (25)_Train_Grape_healthy,image (25)_Train_Grape_healthy_bilateral_filter_bilateral_filter.JPG,Train_Grape_healthy,bilateral_filter_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2756,image (25)_Train_Grape_healthy,image (25)_Train_Grape_healthy_bilateral_filter_canny_edge.JPG,Train_Grape_healthy,bilateral_filter_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2757,image (25)_Train_Grape_healthy,image (25)_Train_Grape_healthy_bilateral_filter_hsv.JPG,Train_Grape_healthy,bilateral_filter_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2758,image (25)_Train_Grape_healthy,image (25)_Train_Grape_healthy_bilateral_filter_lab.JPG,Train_Grape_healthy,bilateral_filter_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
