,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
2679,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.35044712,0.30864289,0.34857157,0.0397871135,0.0015546690999999,0.29122905,0.0805596899999999,0.153788985,0.272794035
2680,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.35044712,0.30864289,0.34857157,0.0397871135,0.0015546690999999,0.29122905,0.0805596899999999,0.153788985,0.272794035
2681,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient,,morphological_gradient,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2682,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.359316615,0.318846585,0.34221649,0.0405678375,0.00381420815,0.29348691,0.07983868,0.157210275,0.26579881
2683,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient_contrast,,morphological_gradient_contrast,0.359316615,0.318846585,0.34221649,0.0405678375,0.00381420815,0.29348691,0.07983868,0.157210275,0.26579881
2684,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.359316615,0.318846585,0.34221649,0.0405678375,0.00381420815,0.29348691,0.07983868,0.157210275,0.26579881
2685,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.359316615,0.318846585,0.34221649,0.0405678375,0.00381420815,0.29348691,0.07983868,0.157210275,0.26579881
2686,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient_rotation,,morphological_gradient_rotation,0.359316615,0.318846585,0.34221649,0.0405678375,0.00381420815,0.29348691,0.07983868,0.157210275,0.26579881
2687,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.359316615,0.318846585,0.34221649,0.0405678375,0.00381420815,0.29348691,0.07983868,0.157210275,0.26579881
2688,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter,,bilateral_filter,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2689,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.36368899,0.30496991,0.3632939,0.021713499,0.00442020455,0.30947488,0.079327535,0.154263625,0.285851015
2690,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter_contrast,,bilateral_filter_contrast,0.36368899,0.30496991,0.3632939,0.021713499,0.00442020455,0.30947488,0.079327535,0.154263625,0.285851015
2691,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.36368899,0.30496991,0.3632939,0.021713499,0.00442020455,0.30947488,0.079327535,0.154263625,0.285851015
2692,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.36368899,0.30496991,0.3632939,0.021713499,0.00442020455,0.30947488,0.079327535,0.154263625,0.285851015
2693,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter_rotation,,bilateral_filter_rotation,0.36368899,0.30496991,0.3632939,0.021713499,0.00442020455,0.30947488,0.079327535,0.154263625,0.285851015
2694,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.36368899,0.30496991,0.3632939,0.021713499,0.00442020455,0.30947488,0.079327535,0.154263625,0.285851015
2695,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge,,canny_edge,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2696,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.36769985,0.32347561,0.341047245,0.0430350414999999,0.0016712007,0.29865187,0.077556757,0.16545698,0.26673427
2697,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge_contrast,,canny_edge_contrast,0.36769985,0.32347561,0.341047245,0.0430350414999999,0.0016712007,0.29865187,0.077556757,0.16545698,0.26673427
2698,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.36769985,0.32347561,0.341047245,0.0430350414999999,0.0016712007,0.29865187,0.077556757,0.16545698,0.26673427
2699,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.36769985,0.32347561,0.341047245,0.0430350414999999,0.0016712007,0.29865187,0.077556757,0.16545698,0.26673427
2700,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge_rotation,,canny_edge_rotation,0.36769985,0.32347561,0.341047245,0.0430350414999999,0.0016712007,0.29865187,0.077556757,0.16545698,0.26673427
2701,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.36769985,0.32347561,0.341047245,0.0430350414999999,0.0016712007,0.29865187,0.077556757,0.16545698,0.26673427
2702,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv,,hsv,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2703,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv_affine_transformation,,hsv_affine_transformation,0.35667445,0.3147158,0.34687076,0.036994995,0.00138686455,0.296937345,0.0787737525,0.147490025,0.273253425
2704,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv_contrast,,hsv_contrast,0.35667445,0.3147158,0.34687076,0.036994995,0.00138686455,0.296937345,0.0787737525,0.147490025,0.273253425
2705,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv_horizontal_flip,,hsv_horizontal_flip,0.35667445,0.3147158,0.34687076,0.036994995,0.00138686455,0.296937345,0.0787737525,0.147490025,0.273253425
2706,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv_perspective_transformation,,hsv_perspective_transformation,0.35667445,0.3147158,0.34687076,0.036994995,0.00138686455,0.296937345,0.0787737525,0.147490025,0.273253425
2707,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv_rotation,,hsv_rotation,0.35667445,0.3147158,0.34687076,0.036994995,0.00138686455,0.296937345,0.0787737525,0.147490025,0.273253425
2708,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv_scale_zoom,,hsv_scale_zoom,0.35667445,0.3147158,0.34687076,0.036994995,0.00138686455,0.296937345,0.0787737525,0.147490025,0.273253425
2709,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab,,lab,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2710,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab_affine_transformation,,lab_affine_transformation,0.365716125,0.322487055,0.33892943,0.0426003425,0.0016543198999999,0.29879001,0.076780735,0.163984455,0.26843942
2711,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab_contrast,,lab_contrast,0.365716125,0.322487055,0.33892943,0.0426003425,0.0016543198999999,0.29879001,0.076780735,0.163984455,0.26843942
2712,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab_horizontal_flip,,lab_horizontal_flip,0.365716125,0.322487055,0.33892943,0.0426003425,0.0016543198999999,0.29879001,0.076780735,0.163984455,0.26843942
2713,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab_perspective_transformation,,lab_perspective_transformation,0.365716125,0.322487055,0.33892943,0.0426003425,0.0016543198999999,0.29879001,0.076780735,0.163984455,0.26843942
2714,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab_rotation,,lab_rotation,0.365716125,0.322487055,0.33892943,0.0426003425,0.0016543198999999,0.29879001,0.076780735,0.163984455,0.26843942
2715,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_lab_scale_zoom,,lab_scale_zoom,0.365716125,0.322487055,0.33892943,0.0426003425,0.0016543198999999,0.29879001,0.076780735,0.163984455,0.26843942
2716,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise,,median_blur_small_noise,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2717,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.35717381,0.338382185,0.336581865,0.0536436495,0.00252140895,0.282673315,0.071448218,0.1921372949999999,0.26414977
2718,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.35717381,0.338382185,0.336581865,0.0536436495,0.00252140895,0.282673315,0.071448218,0.1921372949999999,0.26414977
2719,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.35717381,0.338382185,0.336581865,0.0536436495,0.00252140895,0.282673315,0.071448218,0.1921372949999999,0.26414977
2720,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.35717381,0.338382185,0.336581865,0.0536436495,0.00252140895,0.282673315,0.071448218,0.1921372949999999,0.26414977
2721,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.35717381,0.338382185,0.336581865,0.0536436495,0.00252140895,0.282673315,0.071448218,0.1921372949999999,0.26414977
2722,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.35717381,0.338382185,0.336581865,0.0536436495,0.00252140895,0.282673315,0.071448218,0.1921372949999999,0.26414977
2723,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient,,morphological_gradient,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2724,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.352618815,0.310007125,0.3492007099999999,0.040166037,0.0015694754,0.290200065,0.0810072159999999,0.15523941,0.2656609749999999
2725,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient_contrast,,morphological_gradient_contrast,0.352618815,0.310007125,0.3492007099999999,0.040166037,0.0015694754,0.290200065,0.0810072159999999,0.15523941,0.2656609749999999
2726,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.352618815,0.310007125,0.3492007099999999,0.040166037,0.0015694754,0.290200065,0.0810072159999999,0.15523941,0.2656609749999999
2727,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.352618815,0.310007125,0.3492007099999999,0.040166037,0.0015694754,0.290200065,0.0810072159999999,0.15523941,0.2656609749999999
2728,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient_rotation,,morphological_gradient_rotation,0.352618815,0.310007125,0.3492007099999999,0.040166037,0.0015694754,0.290200065,0.0810072159999999,0.15523941,0.2656609749999999
2729,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.352618815,0.310007125,0.3492007099999999,0.040166037,0.0015694754,0.290200065,0.0810072159999999,0.15523941,0.2656609749999999
2730,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter,,bilateral_filter,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2731,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.3617814649999999,0.31732935,0.341817825,0.0399531734999999,0.0037564172,0.2955473,0.079121255,0.15507852,0.26989682
2732,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter_contrast,,bilateral_filter_contrast,0.3617814649999999,0.31732935,0.341817825,0.0399531734999999,0.0037564172,0.2955473,0.079121255,0.15507852,0.26989682
2733,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.3617814649999999,0.31732935,0.341817825,0.0399531734999999,0.0037564172,0.2955473,0.079121255,0.15507852,0.26989682
2734,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.3617814649999999,0.31732935,0.341817825,0.0399531734999999,0.0037564172,0.2955473,0.079121255,0.15507852,0.26989682
2735,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter_rotation,,bilateral_filter_rotation,0.3617814649999999,0.31732935,0.341817825,0.0399531734999999,0.0037564172,0.2955473,0.079121255,0.15507852,0.26989682
2736,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.3617814649999999,0.31732935,0.341817825,0.0399531734999999,0.0037564172,0.2955473,0.079121255,0.15507852,0.26989682
2737,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge,,canny_edge,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2738,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.36620764,0.32683442,0.343873025,0.043283293,0.0018521744,0.29428233,0.073584925,0.17084071,0.26348707
2739,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge_contrast,,canny_edge_contrast,0.36620764,0.32683442,0.343873025,0.043283293,0.0018521744,0.29428233,0.073584925,0.17084071,0.26348707
2740,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.36620764,0.32683442,0.343873025,0.043283293,0.0018521744,0.29428233,0.073584925,0.17084071,0.26348707
2741,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.36620764,0.32683442,0.343873025,0.043283293,0.0018521744,0.29428233,0.073584925,0.17084071,0.26348707
2742,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge_rotation,,canny_edge_rotation,0.36620764,0.32683442,0.343873025,0.043283293,0.0018521744,0.29428233,0.073584925,0.17084071,0.26348707
2743,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.36620764,0.32683442,0.343873025,0.043283293,0.0018521744,0.29428233,0.073584925,0.17084071,0.26348707
2744,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv,,hsv,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2745,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv_affine_transformation,,hsv_affine_transformation,0.365813575,0.31745157,0.34541805,0.042119822,0.0018910567,0.296204875,0.078985293,0.15996337,0.269241335
2746,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv_contrast,,hsv_contrast,0.365813575,0.31745157,0.34541805,0.042119822,0.0018910567,0.296204875,0.078985293,0.15996337,0.269241335
2747,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv_horizontal_flip,,hsv_horizontal_flip,0.365813575,0.31745157,0.34541805,0.042119822,0.0018910567,0.296204875,0.078985293,0.15996337,0.269241335
2748,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv_perspective_transformation,,hsv_perspective_transformation,0.365813575,0.31745157,0.34541805,0.042119822,0.0018910567,0.296204875,0.078985293,0.15996337,0.269241335
2749,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv_rotation,,hsv_rotation,0.365813575,0.31745157,0.34541805,0.042119822,0.0018910567,0.296204875,0.078985293,0.15996337,0.269241335
2750,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_hsv_scale_zoom,,hsv_scale_zoom,0.365813575,0.31745157,0.34541805,0.042119822,0.0018910567,0.296204875,0.078985293,0.15996337,0.269241335
2751,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_lab,,lab,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2752,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_lab_affine_transformation,,lab_affine_transformation,0.3521226149999999,0.316130725,0.347613425,0.0381197665,0.00148463895,0.30222483,0.078685575,0.1486469,0.28587491
2753,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_lab_contrast,,lab_contrast,0.3521226149999999,0.316130725,0.347613425,0.0381197665,0.00148463895,0.30222483,0.078685575,0.1486469,0.28587491
2754,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_lab_horizontal_flip,,lab_horizontal_flip,0.3521226149999999,0.316130725,0.347613425,0.0381197665,0.00148463895,0.30222483,0.078685575,0.1486469,0.28587491
2755,image (24)_Train_Grape_healthy,image (24)_Train_Grape_healthy_lab_perspective_transformation,,lab_perspective_transformation,0.3521226149999999,0.316130725,0.347613425,0.0381197665,0.00148463895,0.30222483,0.078685575,0.1486469,0.28587491
